id,date,store_nbr,item_nbr,unit_sales,onpromotion,transactions,holiday_type,holiday_scope,location,transferred,holiday_description,oil_price,family,perishable,store_city,store_state,store_type,store_cluster,is_return
125001941,2017-08-11,14,1459058,10.0,0,1072.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Riobamba,Chimborazo,C,7,0
119841429,2017-06-23,20,938574,8.0,0,1342.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quito,Pichincha,B,6,0
125495857,2017-08-15,54,323227,5.0,0,802.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,El Carmen,Manabi,C,3,0
123151574,2017-07-24,34,1975578,2.0,1,1711.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Guayaquil,Guayas,B,6,0
123217980,2017-07-25,12,179579,1.0,0,1108.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Latacunga,Cotopaxi,C,15,0
116721772,2017-05-24,50,936994,2.0,1,2242.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Ambato,Tungurahua,A,14,0
116714571,2017-05-24,47,1260241,2.0,0,3430.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Quito,Pichincha,A,14,0
125061562,2017-08-11,47,302995,2.0,0,4009.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,A,14,0
116650501,2017-05-24,10,1345070,3.0,0,801.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Quito,Pichincha,C,15,0
125077706,2017-08-11,53,913968,1.0,0,1272.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Manta,Manabi,D,13,0
116887696,2017-05-26,31,211999,2.0,0,1392.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Babahoyo,Los Rios,B,10,0
123228729,2017-07-25,19,364606,41.0,0,1089.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Guaranda,Bolivar,C,15,0
115403687,2017-05-12,30,881912,2.0,0,743.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Guayaquil,Guayas,C,3,0
116649921,2017-05-24,10,315277,9.0,0,801.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Quito,Pichincha,C,15,0
125428546,2017-08-15,19,949053,6.0,0,1158.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Guaranda,Bolivar,C,15,0
123214642,2017-07-25,10,155500,16.0,0,868.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,C,15,0
125010261,2017-08-11,20,211999,1.0,0,1751.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,B,6,0
114181441,2017-05-01,3,1176558,4.0,0,3630.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,D,8,0
125414812,2017-08-15,10,1395693,1.0,0,1010.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Quito,Pichincha,C,15,0
123158989,2017-07-24,39,265672,2.0,0,1356.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Cuenca,Azuay,B,6,0
115413796,2017-05-12,37,939661,2.0,0,1733.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Cuenca,Azuay,D,2,0
123163187,2017-07-24,41,872309,3.0,0,1142.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Machala,El Oro,D,4,0
123143352,2017-07-24,29,1146797,3.0,0,1270.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Guayaquil,Guayas,E,10,0
114275589,2017-05-01,47,1975649,21.0,1,5110.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,14,0
123184109,2017-07-24,49,1975512,9.0,1,2752.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,A,11,0
116924931,2017-05-26,48,1159415,20.0,0,3493.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Quito,Pichincha,A,14,0
114267425,2017-05-01,45,360705,16.0,0,5012.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,11,0
123095665,2017-07-24,3,1441514,6.0,0,2989.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,D,8,0
116902872,2017-05-26,39,1084417,5.0,0,1399.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Cuenca,Azuay,B,6,0
125448742,2017-08-15,31,155500,34.0,0,1360.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Babahoyo,Los Rios,B,10,0
116928080,2017-05-26,49,1445281,3.0,0,3483.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Quito,Pichincha,A,11,0
125453727,2017-08-15,34,987308,23.0,0,2007.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Guayaquil,Guayas,B,6,0
115407370,2017-05-12,33,358096,2.0,1,812.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quevedo,Los Rios,C,3,0
115427369,2017-05-12,44,841583,4.0,0,4683.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,A,5,0
124960376,2017-08-10,47,1979200,2.0,0,3424.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Quito,Pichincha,A,14,0
123131644,2017-07-24,23,902839,2.0,0,951.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Ambato,Tungurahua,D,9,0
114177964,2017-05-01,2,502067,2.0,1,2071.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,D,13,0
125055857,2017-08-11,45,179274,11.0,0,4302.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,A,11,0
123094184,2017-07-24,3,258395,1.0,0,2989.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,D,8,0
116692616,2017-05-24,37,1052563,37.0,0,1514.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Cuenca,Azuay,D,2,0
119854990,2017-06-23,28,364829,9.0,0,1104.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Guayaquil,Guayas,E,10,0
123248871,2017-07-25,31,115894,12.0,0,1320.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Babahoyo,Los Rios,B,10,0
119855149,2017-06-23,28,567623,4.0,0,1104.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Guayaquil,Guayas,E,10,0
114215668,2017-05-01,19,1997976,2.0,0,1174.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Guaranda,Bolivar,C,15,0
116887625,2017-05-26,31,115611,2.0,0,1392.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Babahoyo,Los Rios,B,10,0
123174273,2017-07-24,46,323013,42.0,1,3160.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,A,14,0
124999619,2017-08-11,12,2026312,1.0,0,1057.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Latacunga,Cotopaxi,C,15,0
114212388,2017-05-01,18,627263,12.0,1,1310.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,B,16,0
116639119,2017-05-24,5,521818,3.0,0,1177.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
123277541,2017-07-25,46,1328340,4.0,0,2911.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,A,14,0
114259580,2017-05-01,41,2010404,9.0,1,1460.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Machala,El Oro,D,4,0
123115724,2017-07-24,13,1345067,7.0,0,896.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Latacunga,Cotopaxi,C,15,0
114185872,2017-05-01,5,564533,28.0,0,1218.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
123159600,2017-07-24,39,956013,3.0,0,1356.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Cuenca,Azuay,B,6,0
115442688,2017-05-12,50,177395,1.0,0,2730.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Ambato,Tungurahua,A,14,0
125453812,2017-08-15,34,1081359,1.0,0,2007.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Guayaquil,Guayas,B,6,0
124929094,2017-08-10,31,464334,1.0,0,1204.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Babahoyo,Los Rios,B,10,0
119839262,2017-06-23,18,2027203,5.0,0,1299.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quito,Pichincha,B,16,0
123101819,2017-07-24,6,1052563,12.0,0,1662.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,D,13,0
119870811,2017-06-23,38,514144,7.0,0,1512.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Loja,Loja,D,4,0
123193014,2017-07-24,53,1457834,7.0,0,1009.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Manta,Manabi,D,13,0
115445144,2017-05-12,51,215331,5.0,0,1908.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Guayaquil,Guayas,A,17,0
116682165,2017-05-24,30,464263,2.0,0,694.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Guayaquil,Guayas,C,3,0
114240955,2017-05-01,32,1333224,2.0,0,664.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Guayaquil,Guayas,C,3,0
116915626,2017-05-26,45,567787,12.0,0,4569.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Quito,Pichincha,A,11,0
123122389,2017-07-24,18,220435,11.0,0,1277.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,B,16,0
115452351,2017-05-12,54,1235251,1.0,0,735.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,El Carmen,Manabi,C,3,0
116895762,2017-05-26,36,464339,1.0,0,1255.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Libertad,Guayas,E,10,0
114185792,2017-05-01,5,464339,2.0,0,1218.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
125024720,2017-08-11,27,1920059,6.0,0,1936.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Daule,Guayas,D,1,0
123179354,2017-07-24,48,115720,5.0,0,2679.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,A,14,0
123235301,2017-07-25,23,215332,1.0,0,1010.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Ambato,Tungurahua,D,9,0
114271306,2017-05-01,46,1091366,39.0,1,5199.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,14,0
119834003,2017-06-23,15,1168717,3.0,0,1177.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Ibarra,Imbabura,C,15,0
123119573,2017-07-24,16,812735,2.0,0,690.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0
114247543,2017-05-01,36,1159415,35.0,0,1296.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Libertad,Guayas,E,10,0
116707666,2017-05-24,44,2026597,4.0,0,4200.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Quito,Pichincha,A,5,0
123186991,2017-07-24,51,155625,1.0,0,1617.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Guayaquil,Guayas,A,17,0
114268140,2017-05-01,45,939661,3.0,0,5012.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,11,0
115380130,2017-05-12,16,155500,17.0,0,715.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0
125074146,2017-08-11,51,2010356,4.0,0,1922.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Guayaquil,Guayas,A,17,0
116875360,2017-05-26,24,1259952,1.0,0,1973.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Guayaquil,Guayas,D,1,0
114284956,2017-05-01,51,619969,1.0,0,1998.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Guayaquil,Guayas,A,17,0
123203555,2017-07-25,4,1987709,16.0,0,1268.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,D,9,0
125420403,2017-08-15,14,577741,3.0,0,1241.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Riobamba,Chimborazo,C,7,0
116634289,2017-05-24,3,364829,3.0,0,2965.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Quito,Pichincha,D,8,0
114267475,2017-05-01,45,402174,40.0,0,5012.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,11,0
114279117,2017-05-01,49,372924,16.0,0,3768.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,11,0
116897426,2017-05-26,37,115892,11.0,0,1455.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Cuenca,Azuay,D,2,0
125487392,2017-08-15,50,570917,3.0,0,2804.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Ambato,Tungurahua,A,14,0
119870569,2017-06-23,38,262358,1.0,0,1512.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Loja,Loja,D,4,0
114267990,2017-05-01,45,843609,9.0,1,5012.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,11,0
114273128,2017-05-01,47,208659,12.0,0,5110.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,14,0
125026975,2017-08-11,28,2010902,20.0,0,1390.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Guayaquil,Guayas,E,10,0
123274748,2017-07-25,45,1160796,3.0,0,3279.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,A,11,0
114290011,2017-05-01,53,467887,15.0,0,1363.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Manta,Manabi,D,13,0
115360780,2017-05-12,5,464263,3.0,0,1439.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
114245439,2017-05-01,35,514144,5.0,0,863.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Playas,Guayas,C,3,0
119901291,2017-06-23,51,841514,3.0,0,1813.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Guayaquil,Guayas,A,17,0
119878773,2017-06-23,42,938570,7.0,0,1212.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Cuenca,Azuay,D,2,0
123177622,2017-07-24,47,956012,18.0,0,3550.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,A,14,0
114182406,2017-05-01,3,1920072,5.0,0,3630.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,D,8,0
124944919,2017-08-10,41,402175,1.0,0,1034.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Machala,El Oro,D,4,0
124898298,2017-08-10,11,1091368,10.0,0,2176.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Cayambe,Pichincha,B,6,0
123218227,2017-07-25,12,521818,1.0,0,1108.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Latacunga,Cotopaxi,C,15,0
125429236,2017-08-15,19,1967642,1.0,0,1158.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Guaranda,Bolivar,C,15,0
114270440,2017-05-01,46,404442,5.0,1,5199.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,14,0
116686984,2017-05-24,33,2026801,2.0,0,826.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Quevedo,Los Rios,C,3,0
125433190,2017-08-15,21,2010192,2.0,0,1059.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0
115404688,2017-05-12,31,369432,1.0,0,1363.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Babahoyo,Los Rios,B,10,0
123132800,2017-07-24,24,125430,2.0,0,1640.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Guayaquil,Guayas,D,1,0
114176332,2017-05-01,1,261700,1.0,0,481.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,D,13,0
123174482,2017-07-24,46,514729,2.0,0,3160.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,A,14,0
123233885,2017-07-25,22,211205,3.0,0,717.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Puyo,Pastaza,C,7,0
123237587,2017-07-25,24,827911,1.0,0,2000.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Guayaquil,Guayas,D,1,0
114273242,2017-05-01,47,305341,6.0,1,5110.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,14,0
116895988,2017-05-26,36,783243,19.0,0,1255.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Libertad,Guayas,E,10,0
119890781,2017-06-23,47,627885,3.0,0,3663.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quito,Pichincha,A,14,0
119848220,2017-06-23,24,841570,2.0,0,2284.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Guayaquil,Guayas,D,1,0
123277096,2017-07-25,46,987308,105.0,0,2911.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,A,14,0
114198639,2017-05-01,10,1178687,2.0,0,903.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,C,15,0
124993361,2017-08-11,9,692531,3.0,0,1848.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,B,6,0
123204439,2017-07-25,5,890375,6.0,1,1179.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
114262368,2017-05-01,43,354971,23.0,0,1683.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Esmeraldas,Esmeraldas,E,10,0
123250866,2017-07-25,32,564533,5.0,0,497.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Guayaquil,Guayas,C,3,0
115399012,2017-05-12,27,1418847,2.0,0,1616.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Daule,Guayas,D,1,0
123289054,2017-07-25,51,564533,2.0,0,1468.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Guayaquil,Guayas,A,17,0
